"","9868701_532.xys","9868901_532.xys","9869001_532.xys","9870301_532.xys","9870401_532.xys","9870601_532.xys"
"1622",436.44,471.33,352,1073.67,839.67,927.11
"1623",NA,NA,NA,NA,NA,NA
"1624",354.11,427.33,290.11,948.22,940.22,1024.11
"1625",2858.33,2529.22,2450.11,4830.44,5745.78,4525.22
"1626",138,147,151.44,223.67,239,242.56
"1627",1351,957.22,1157.89,2458.22,2474.11,2144.11
"1628",14786.56,11985.22,13647,21807.11,23583.33,17932.78
"1629",10431,8505.67,8409.44,2287.11,2624.56,2230.89
"1630",2008,2113.44,1632.56,1415.11,1370.22,1497.56
"1631",221,224.89,194.89,297.67,219,240.56
"1632",1172.33,881.44,1102.78,1733.11,1768.89,2128
"1633",149,176.33,178.11,387.44,387.89,374.22
"1634",424.44,407.22,332.89,891.78,993.33,801.67
"1635",153,158.67,139,261.56,204.11,268.44
"1636",2035.78,1510.22,1674.56,1328.11,1636.22,1246.89
"1637",1126,831.11,935.67,1339.22,1443.22,1172.44
"1638",1147.56,1061.67,973.56,2092.11,1934.56,1511.44
"1639",3435.22,3178,2901.44,6388.67,7407.11,5718.44
"1640",2324.67,2165.11,2103.33,3482,3767.67,2918.44
"1641",3813.56,3182.67,3399.11,674.78,602.56,534.44
"1642",1300.44,1130.56,1265.22,569,445.89,402.78
"1643",5037.56,5017.22,4854.33,1101.22,1150.78,1119.78
"1644",158.44,144.22,150.56,258.22,181.56,214.56
"1645",125.33,161.89,124.33,375.89,251.44,242.89
"1646",813.22,869.11,665.78,1195.44,1049.67,1079.56
"1647",1199.22,1120.22,1143.78,7772.67,8172.67,6263.44
"1648",409.67,572.22,341.11,65535,631.11,460.56
"1649",274.22,356.56,277.22,65535,908.67,767.56
"1650",712.33,874.22,553.78,65535,522.44,426.22
"1651",220.33,259.11,247.67,65535,212,226.56
"1652",3987.22,3926.89,4472.67,65535,10207.22,8517.44
"1653",225.11,268,201,65535,232.67,239.78
"1654",228.56,256.78,259.44,65535,215.33,227
"1655",455.67,601.89,547.67,65535,2205.22,1870
"1656",2571.67,3539.22,3531,65535,818.78,655.33
"1657",4511.56,6369,7219.22,65535,7500,7156.22
"1658",275.78,314.78,305.78,65535,273.44,279.33
"1659",153,201.78,133.44,65535,234.67,226.33
"1660",216.67,271.78,225.78,65535,326.22,339.22
"1661",150.22,185.22,166,65535,243.33,242.78
"1662",219.56,227.78,230.89,64137.78,323.22,295.67
"1663",172.56,139.67,135.33,65043.56,226.89,196.78
"1664",3013.33,3526.89,2802.67,19597.44,8813.67,7517.33
"1665",232.33,234.67,207.44,29367.78,254.44,227.56
"1666",524.33,546.44,488.44,63886.78,256.22,273.11
"1667",1299,1334.78,1283.67,60421.22,488.56,446.44
"1668",662.11,720.89,767,26416.44,299.22,282.44
"1669",216.22,265.22,168.78,1015.33,322.44,337.22
"1670",307.67,308,248.56,2309.33,878,740.56
"1671",2421.89,2030.78,1935.56,1789.89,1927.44,2011.44
"1672",2468.22,1925,2101.56,3492.67,4058,3555.78
"1673",222.33,241.67,194.78,905.44,786.11,698.44
"1674",287.33,302.78,278.33,562.11,412.78,298.44
"1675",949.22,868.67,798.89,1232.78,1239.33,1143.56
"1676",18449.56,16064.78,16877.22,415.67,324.89,387.78
"1677",7508.11,6192.56,7274,11556.11,14572.89,13141.89
"1678",1260.33,1319.33,1264.11,3520.56,3899,3762.78
"1679",483.89,491.33,393.22,834.22,810,711.44
"1680",736.56,875.33,791,383.44,379.56,336.78
"1681",164.67,186.89,168.11,281.44,245.78,270.56
"1682",446.44,416.44,380.56,8071.89,9611.44,8258.78
"1683",6954.44,6368.11,6584.56,9355.67,10588.44,10011.33
"1684",1493.56,1468.33,1426.56,777.11,771.56,798.56
"1685",389.33,391,368.33,303.67,306.22,266.11
"1686",996.67,878.11,867.44,657.11,641,719.56
"1687",162.78,188.56,162.33,268.78,238.33,233
"1688",8054.56,7456.89,7611.67,15136.56,17639.33,15604.56
"1689",241.22,237.22,182.22,302.56,257,251.33
"1690",916.33,943.33,871.11,893.78,950.56,882.67
"1691",7553,6501.33,7436.33,7580.89,8096.89,8182.89
"1692",7932.33,6791.89,7918.11,4482.67,5004,4529.89
"1693",11467.89,10396.89,10651,6728.56,7170.67,6105.56
"1694",186.33,194.44,183.11,2607.78,2646.11,2456.78
"1695",5801.89,4957.11,4877.44,5042.33,5337.78,4760
"1696",564.22,682.44,691.44,363.67,384.44,488.11
"1697",65535,60384.67,63904.22,1734.56,1764.11,1752
"1698",4811.11,4564.78,4917.44,5570.11,6752.11,5653.33
"1699",110.22,147,145.22,275.67,261.11,288.56
"1700",326.33,368.67,295.78,330.67,314.33,250
"1701",5461.22,4790.11,5081.67,1829.22,1867,1843.44
"1702",1112.33,943.11,1008.44,2108.33,2018.33,2061.56
"1703",718.33,714.33,785.11,1778.22,1866.44,1619.33
"1704",153.67,159.44,152,222.78,196.89,225.11
"1705",3098.56,2933,2661.22,1664.44,1516.78,1453.44
"1706",293,305.33,316.11,548.11,441,463.33
"1707",191.89,225.11,191.89,288.67,243.78,262.67
"1708",3036.11,3047.22,2929.22,10859.44,10376.67,10895.89
"1709",649.89,642.44,539.44,6821.11,7106.89,6386.22
"1710",1113.44,1087.89,1031.67,1498,1701.67,1461.44
"1711",5568.56,4962.56,5362.11,13801.22,14143.33,14136.89
"1712",380.67,361.56,387.22,389.67,355.33,358.44
"1713",267.11,312.44,294.56,629.44,618.33,620.22
"1714",396.22,437.78,397.56,366,290.44,302.67
"1715",295.78,313.67,252.33,280.33,296.89,261.67
"1716",289.56,411.67,282.33,415.67,317.56,278.78
"1717",15838.56,13821.44,15056.44,1528.22,1431,1295.89
"1718",163.44,178.89,144.44,562.78,516.22,499.56
"1719",2130.56,1926.89,1673.44,423.78,343.78,305.11
"1720",938.22,857.78,737.33,760,697.78,606.89
"1721",417,377.56,404.33,1449.89,1384.33,1282.11
"1722",1755.78,1417.44,1511.56,2428.78,2115.56,2050.89
"1723",NA,NA,NA,NA,NA,NA
"1724",NA,NA,NA,NA,NA,NA
"1725",NA,NA,NA,NA,NA,NA
"1726",NA,NA,NA,NA,NA,NA
"1727",NA,NA,NA,NA,NA,NA
"1728",NA,NA,NA,NA,NA,NA
"1729",NA,NA,NA,NA,NA,NA
"1730",187.56,233.11,195.89,242.44,299.33,300.67
"1731",398.22,440.56,431.78,296.22,386.11,396.11
"1732",2110.22,2036.33,1992.89,1148.11,1637.22,1673.89
"1733",582.44,612,565.78,404.44,467.78,490.33
"1734",289.89,344.56,290.89,635.89,899.67,858.11
"1735",4335.44,4845,3957.44,2676.56,4292.22,3399.44
"1736",13308.89,13569.78,11833.11,1581.22,1347,1393.11
"1737",132.11,157.67,178.67,222.33,185,220.78
"1738",11531.44,10778.89,11050.67,5539.89,6795.11,7949.44
"1739",381.67,491.78,433.89,738.89,767.78,783.44
"1740",4525.44,6122.78,4356.67,4507.67,2911.78,4280.44
"1741",229.78,267.78,253,375.22,542.22,527
"1742",821.67,931.22,845.33,2524.78,3879.56,4098.67
"1743",621.78,566.44,513.33,387.78,345.22,362.11
"1744",1949.11,2195,1986.11,2115.22,3365.22,2731.56
"1745",146.11,161.56,141.44,223.67,254.33,286.67
"1746",1324.44,1229.67,1169.33,1110.78,1676.89,1354.56
"1747",1097.89,1009.11,1051.44,261.44,349.11,323.56
"1748",466.89,494.67,443.44,437.56,513.44,572.11
"1749",573,708.22,675.44,1030.78,948.33,1009.33
"1750",1054.78,974.11,892.33,824.22,1142.44,1000.22
"1751",207.56,210.67,238.11,259.67,245.56,271.89
"1752",7739.22,6754,6788,2626.11,3903.89,3644.22
"1753",169.44,162,231.78,263.11,223.11,265.44
"1754",1080.67,980.89,984.67,1830.33,2732.33,2091.78
"1755",703.44,637.56,561.56,758,1009.56,918.11
"1756",1751,1531.22,1444.67,636.33,948.44,857.89
"1757",3187.33,2644.78,2500.11,3418.11,5270.78,4618.89
"1758",21361,18217.89,19842,729.56,957.33,965
"1759",1612.44,1597.78,1266,1781.11,2631.33,2607.56
"1760",171.22,181.11,155.22,318.67,291.44,304.11
"1761",355.67,361.89,394,316.56,405.11,421.44
"1762",15844.78,12566.89,13391.44,369.44,456.67,458.11
"1763",631.67,542,577.56,828.11,1049.67,1128.22
"1764",4176.89,3919.56,3850.44,1640,2405.33,2037.22
"1765",7003.33,6462.33,5466.33,1837.67,2608,2666.67
"1766",685,631.22,641.67,250.44,236.56,279
"1767",3723.22,2859.22,3107.56,1429.67,1960.56,2029.89
"1768",126.22,134.11,145.22,451.67,464.78,608.22
"1769",353.89,359.44,334.89,529.56,494.67,497.22
"1770",177.56,208.78,189.67,290.33,326.67,321.11
"1771",342.44,354,292.11,378.56,380.44,443.44
"1772",30249.33,23578,26307.33,1191.11,1797.33,1692.89
"1773",7847.56,6053.67,6835.33,6519.33,8544.22,8734.44
"1774",1538.22,1430.44,1430.22,445.11,637.56,611.44
"1775",253.44,282.11,293,542.44,271.78,299.78
"1776",458.11,469.89,351.67,637.22,599.11,707
"1777",449.44,385.22,453,843.56,1396.11,1440.56
"1778",166.44,208.78,181.22,347.33,329.44,413.89
"1779",2342.22,2470.67,2578.78,795.56,1115.56,1005.56
"1780",1336,1157.89,1064.33,11081.56,16441.89,13945
"1781",9380.89,8893,8405.11,5755.67,9312.67,7448.67
"1782",1490.33,1405.78,1318,1468.44,2359.78,2149.78
"1783",396.67,398.67,460.33,314.56,366.56,1111.56
"1784",489,518,473.67,815.33,832.67,813.44
"1785",888.78,965.89,902.22,646.22,818,843.56
"1786",204.44,249.44,198.78,1161.56,1459.89,1281.11
"1787",NA,NA,NA,NA,NA,NA
"1788",4282.89,3875.44,4420.78,8466.56,10693.78,9732.44
"1789",394.11,366,384.33,648.56,707.22,686.78
"1790",167.33,177.22,148.33,249.56,238.78,247.11
"1791",252.44,257.78,256.89,243.22,266.22,246.33
"1792",1650.89,1197.11,1326.33,1736.67,2164.22,2170.33
"1793",670.22,581.67,542.67,345.44,341.89,669.67
"1794",2610.11,2212,2581.56,3491,4374.89,3605.33
"1795",6364.56,5936.56,5394.67,1489.56,1738.78,1359
"1796",1610.78,1522.67,1478.44,595.78,583.11,582.89
"1797",184.89,294.78,222.78,333.11,332,374.56
"1798",14409.56,10751.78,13900.78,31230.22,34907.56,31176.22
"1799",4366.22,3641.44,3912.78,15090.67,18067.78,16108
"1800",3156.33,2888,2805.89,2646.11,3292.78,2899
"1801",1638.56,1584.67,1250.78,3918.89,4674.56,3865
"1802",9522.56,6988.67,8823.67,21990.67,19956.78,18820.56
"1803",119.22,155.56,136.89,238.11,205.44,218.67
"1804",802,955.67,642,1139.56,1059.67,1143.67
"1805",1696,1567.56,1504.67,2219.78,2520.22,2127.11
"1806",2438.89,2317.33,1911.22,3371,3784,3176.22
"1807",19330.22,18818.22,15934.78,16806.11,18972.89,20286.78
"1808",942,1016.78,1027.11,993.44,391.44,393
"1809",180.67,242.78,201.67,12791.89,331.44,302.22
"1810",4016,4744.33,3477.11,2855.78,523.67,432.44
"1811",1745.22,1949.67,1714.67,41406.44,2759,2454.67
"1812",28695,27677.44,27035.11,65535,18832.33,17712.67
"1813",1131.89,1129.44,1109.67,65535,299.67,273.67
"1814",264.22,265.67,242.89,65535,392,400.56
"1815",11445.78,13450.22,10525.89,65535,25092.22,21574.78
"1816",179.22,227.78,167.78,65535,504.44,493.33
"1817",1313.56,1539.78,1340.89,65535,2274.33,1995.11
"1818",1144.22,1022.89,1133.22,65535,9646.22,8323.89
"1819",1636.44,1774.33,1704.78,65535,1711,1662.33
"1820",2251.67,2710.56,2272,65535,7879.44,7581.56
"1821",942.44,1057.33,950.78,65535,1400,1338.11
"1822",309.67,431.78,303.89,65535,535.67,524.56
"1823",4573.67,4792.56,4928.56,65535,4871.78,4424.44
"1824",711.44,761.22,648.44,65535,379.78,369.33
"1825",220.56,227.89,198,65535,244,248.56
"1826",5440.44,6077.56,5376.89,59341.89,1750.44,1587
"1827",904.67,916.11,857.44,12146,441.44,449.89
"1828",4463.33,3857.33,3797.11,60723.22,1064.56,854.22
"1829",209.67,251.33,177.78,11873.56,296.44,268.22
"1830",202.22,255.11,196.22,65535,406,314.78
"1831",1084.78,1052,1056.89,39704.33,222.56,223
"1832",240.44,228.56,220.33,2634.22,322.44,361.33
"1833",9936.78,8591.11,9385.78,7185.67,7761.89,7280.78
"1834",481.89,520.67,474.11,1538.11,519,538.22
"1835",14582.67,15162.44,12835.67,775.11,621.44,589.67
"1836",651.89,617.67,573.11,635,417.67,521.89
"1837",2469.33,2142.11,2280.44,819.11,376.78,392.78
"1838",2979.22,2627.89,2794,497.33,444.67,444.22
"1839",1997.11,2013.22,2006.44,2812.11,2335.56,2309.67
"1840",1923.11,1905.67,1529.44,922.33,695.22,809.22
"1841",2284.78,2365.33,2054.89,1662.78,1445.89,1134.11
"1842",720.78,718.78,589.78,874.89,738.56,777.11
"1843",260,270.22,204.56,477.78,334.89,311.89
"1844",3730.89,3667.33,3682.44,797.22,731.33,674.44
"1845",9792.78,11204.56,10897.67,12670.67,13347.33,8950.33
"1846",262.89,284.22,254.56,518.56,443,419.67
"1847",5255.11,4696.22,4742.67,1763.44,1719.67,1371
"1848",6880.78,6112.44,6345,19594.44,19428,16289.22
"1849",321.33,297.67,245.11,280.44,252,199.22
"1850",583.89,605,512.44,1075.78,950.44,876.89
"1851",679.33,651.33,581.78,974.11,941,795.78
"1852",337.67,343.33,256.11,547.44,455.44,385.67
"1853",1357.11,1147.33,981.44,805.89,704.33,645.67
"1854",3661,3556.44,3390.89,6054.56,6290,5496
"1855",364.89,360.78,308.22,424.22,383.22,428.89
"1856",1794,1718.89,1507,1960.78,1981.22,1529.33
"1857",615.56,525.78,498.56,676.67,655.11,600.56
"1858",1689.56,1873.89,2500.11,1857.33,2303.56,1983
"1859",195.44,202.67,171.22,294.56,270.67,262.22
"1860",224.33,277.78,205,416.67,416.33,365
"1861",318.89,335.56,290,262.44,264.67,284.33
"1862",11529.33,10490.78,10404.89,614.78,622.89,545.67
"1863",871.67,785,745.56,1483.44,1436.89,1243.33
"1864",264.89,297.78,231.67,267,228.89,235
"1865",132.56,135.33,126.89,220.89,248.22,238.22
"1866",1159.56,1094.89,1080.11,9199.11,10563,7798.67
"1867",900.22,810,749.78,2175.67,2266.22,1816.78
"1868",607.89,604.89,619.89,228.11,221.78,222.22
"1869",158,196.78,166,249,229.33,254.78
"1870",2720.78,2535.67,2092.89,2512.22,1969.78,1918.89
"1871",809.89,864.78,807.56,1038.44,1080.67,854
"1872",362.67,465.67,373.67,690.67,680.44,559.33
"1873",425.89,406.33,418.44,534.33,460.89,444.11
"1874",188.44,182.67,186.11,346.56,304.33,283.78
"1875",2478.78,2573.89,2308,1748.78,1923.78,1400.89
"1876",8337.44,8505.78,7775.56,1927.56,2190.78,1767.89
"1877",1102.22,1189.56,1083,1211.56,1380.22,1198.56
"1878",5130.89,4627.89,4943.11,547,530,505.56
"1879",463.56,489,463.22,873.33,863.56,764.22
"1880",17899.44,18886.44,16883.44,3534.11,3728.78,2638.78
"1881",962.56,903.33,747.44,3167.89,2917.11,2567.44
"1882",8808.78,8630.33,9093.67,9666.56,9985.22,8802.56
"1883",128.44,170.22,160.22,320.56,360.67,328.56
"1884",11803.44,12195,11422.44,8968.89,8608.33,7779.89
"1885",736.11,853.56,678.22,957.44,945.33,784
"1886",7820.78,7952.44,6852.11,3379.89,3367.67,2969
"1887",NA,NA,NA,NA,NA,NA
"1888",NA,NA,NA,NA,NA,NA
"1889",NA,NA,NA,NA,NA,NA
"1890",NA,NA,NA,NA,NA,NA
"1891",NA,NA,NA,NA,NA,NA
"1892",NA,NA,NA,NA,NA,NA
"1893",NA,NA,NA,NA,NA,NA
"1894",154.33,146.56,162,366.67,395.11,523.56
"1895",135.22,173.56,164.78,213,236.33,249.11
"1896",649.78,633.22,565.22,752.33,1160.56,995.56
"1897",3289.11,3193.33,3228.56,1108.67,1654.89,1480.56
"1898",235.89,265.11,266.33,483.67,292.56,334.44
"1899",1863.67,1627.44,1814.89,2405.56,3372.44,3362.78
"1900",151.89,168.78,156.89,276.67,308,364.89
"1901",146.89,148.22,153.67,228.44,238.22,272.56
"1902",184.11,230.78,248.67,316,298.44,341.56
"1903",5395.56,4979.56,5342.56,1302,2207.44,1984.78
"1904",1041.78,928.22,1075.11,5467.56,7577.67,7441.78
"1905",125.56,136.22,147.89,239,320.33,348.33
"1906",236.33,229.11,239.89,317.33,267.89,304.11
"1907",339.22,340,340.11,507.89,664.22,635.11
"1908",2361.89,2246.67,2433.44,7535.67,11457.44,11227.22
"1909",2396.78,2114.11,2419.44,1089.56,1368.33,1335.33
"1910",1188,1355.11,1402.78,1777.44,2766.22,2136.44
"1911",1397,1376.33,1243.78,3562.78,5276.11,4701
"1912",746.33,752.56,772.89,755.44,1136.22,1011.67
"1913",489.56,528.67,504.78,611.78,669.67,691.89
"1914",4796.33,4456.89,4941,1854.22,2394.44,2614.33
"1915",1376.22,1572,1739,2157.33,2913.89,2588.78
"1916",1043.22,1098.11,994.22,3796.89,6259.78,4981.44
"1917",901.89,873.44,1068.44,1121.33,1088.78,603.56
"1918",395,442.89,445,395.89,310.56,332.78
"1919",1305,1308.89,1360.89,1559.22,2024.33,2256.44
"1920",2971.56,3289.33,3375.89,364.89,430.22,486.67
"1921",4904.78,4957.33,4470.56,6369.56,9084.11,8326.56
"1922",108.33,170.56,165.89,323,343.67,352
"1923",828.44,748.56,835.78,1257.56,1695.44,1565.78
"1924",217.56,219.11,245.44,350.11,259.11,515.22
"1925",205,208.67,195.44,550.44,595.67,615.44
"1926",14336.11,14910.11,14256.44,249.89,199.67,259.44
"1927",236.78,293,324.11,247.56,258.11,281.89
"1928",806.67,725.67,829,660.22,997,1044.11
"1929",NA,NA,NA,NA,NA,NA
"1930",1284.33,1325.56,1327,466,595.67,572.11
"1931",2331.11,2283.56,2095,431.33,558.89,622.44
"1932",455.56,500.56,489.78,323.33,366,357.67
"1933",143.44,173.67,183.89,216.89,215.78,240.44
"1934",3090.78,2823.78,2657.22,2832.78,1833.56,1926.33
"1935",284.56,310.33,343.78,3984.22,5487.11,5356.67
"1936",14524,14198.22,12762,12959.33,16010.33,16695.89
"1937",2339.56,2259.44,2342.67,3020.22,4119.89,3965.89
"1938",725.56,627.89,728.56,383.78,416.89,493.89
"1939",1018.33,962.89,1153.89,3116.11,3338,4067.89
"1940",798,782.67,735.22,777.56,1043.78,1131
"1941",9617.89,9398.56,8587,13369.89,18013,18086.33
"1942",638.44,594.44,605.67,451,511.33,507.89
"1943",9622.44,8884.67,9271.22,5691.67,8638.78,9277.89
"1944",605.44,530.11,569.33,384.67,394.56,373.33
"1945",429.67,449.56,477.33,1973.44,2784.67,2646.67
"1946",643.78,672.56,604,243.89,225.67,294.33
"1947",141.11,164.33,158.56,364.33,356.67,332.56
"1948",1143.89,1170.33,1154.78,623.22,568.11,433.44
"1949",298,340.44,320.22,432.33,385.67,441.22
"1950",8970.11,9724.89,10706.67,18635.11,18221.78,17379.33
"1951",356.89,381.56,351.33,690.89,695.44,699.11
"1952",310.11,328.11,340.67,342,378.22,392.22
"1953",1198.56,982.89,994.44,1289.33,1522.78,1251.56
"1954",518.78,478.89,461.67,357.89,312.22,332
"1955",583.78,649.56,550.56,1006,793.56,782.67
"1956",4167.56,3557.33,3607.11,1560.11,1853.78,1676.67
"1957",162.89,185.11,164.67,392.11,447.44,381.89
"1958",276.67,306,245.11,437.89,329.33,330
"1959",1130.22,840.44,864.56,1607.67,1633.22,1674.33
"1960",300.89,299.11,304.22,532.89,526.78,486.56
"1961",407,356.22,341.89,286.11,245.89,267
"1962",210.44,246.44,271,281.78,216.67,230.22
"1963",391.33,363.44,410.89,804.89,561.67,723.44
"1964",3358.22,2578.56,3067.11,4776.56,4816.78,4574.89
"1965",1684.22,1377.67,1451.89,1468.11,1455.11,1392.78
"1966",505.11,526.44,428.78,1260.89,626,530.33
"1967",132.89,200.89,156.56,535,438.22,390.56
"1968",222.56,230.56,252.44,408.78,294.56,296.33
"1969",155.67,191.67,186,393.44,278.22,265.44
"1970",2681.78,2331.56,2193.89,7020.89,7450.33,5369.56
"1971",395,416.44,398.56,3631.89,521.89,444.67
"1972",3332,3162.78,2820.44,4327.56,4248.78,3024
"1973",297.89,308.67,202.11,737.78,269.11,274
"1974",8665.78,8847.56,9096.44,7846.22,8655.44,7040
"1975",3719.22,3917.22,3532.78,65535,618.56,468.56
"1976",1485.33,1648.56,1293.11,65535,1991.44,1658
"1977",598.67,717,550.11,65535,628.11,480.44
"1978",761,761,674.89,65535,982.78,884.44
"1979",214.11,247.78,205.22,65535,234.44,213.33
"1980",2092.44,2474.89,2272.78,65535,1097.44,878
"1981",170.33,194.89,177.22,65535,254.22,236.89
"1982",117.89,133.78,119.22,65535,279.67,238.78
"1983",472.11,544.44,467,65535,2141.56,2053.11
"1984",2023.67,2214.44,2272.11,65535,2810.33,2214.89
"1985",NA,NA,NA,NA,NA,NA
"1986",12480.33,17281.11,14090.89,65535,5559.56,4045.22
"1987",1449,1548,1475.89,65535,782.89,708.56
"1988",2648.33,2946.33,3377,65535,6766,6504.33
"1989",1985.33,2076.56,2201.22,65535,3933.11,3304.89
"1990",158.67,207.44,163.33,59156.89,240.44,242.44
"1991",733.44,933.44,684.56,10620.67,1410.11,1255.44
"1992",312.11,452.67,233.78,63148.11,353.33,285.22
"1993",161.89,176.11,128.44,13464.44,227.33,222.56
"1994",30103.11,26275.11,28462,37881,25765.89,21416.22
"1995",26876.33,26799.67,26329.44,4618.22,2423.67,2033.89
"1996",410.67,434.78,322,5434.56,617.89,489.89
"1997",845.78,951.22,800.33,4622.33,5344,3924.89
"1998",1492.56,1379.44,1528.56,2404.56,1846.67,1690.44
"1999",19675.33,17093.67,18687.44,2380.44,2522.11,2162.33
"2000",357.44,359.78,239.11,454.78,397.56,277
"2001",4711.22,5166.33,4377.56,9847.56,9848.33,8876.78
"2002",NA,NA,NA,NA,NA,NA
"2003",217,220,179.33,484.67,236,225.67
"2004",4794.22,4024.89,4689.67,346.67,372.78,334.44
"2005",6858,6012.56,6797.67,658.22,557,626.78
"2006",738.11,798.11,737.11,1158.22,1148.11,1019
"2007",1021.67,973.67,1006.56,1029,1145.78,924.44
"2008",9313.22,8173.44,8756.22,14248.44,15385.56,15985.11
"2009",177.56,182.89,147.22,307,282.11,248.33
"2010",189,177.67,181.67,739.67,773.44,715.33
"2011",1471.78,1576.89,1164.67,3878.33,4261.56,3780.78
"2012",1695.44,1556.11,1528.67,592.11,621.33,531.89
"2013",1042.78,925.22,846.67,1323.33,1237.33,1119.11
"2014",178.67,182.56,199.22,397.56,366.44,345
"2015",908.89,866.78,924.78,246.56,213.89,220.89
"2016",1673.11,1491.56,1466,1367.33,1445.67,1185.33
"2017",873.33,715.78,777.56,902,940.89,760.67
"2018",831.44,700,660.78,846.56,891.78,934.67
"2019",147.33,146.67,145.33,267.56,260.89,294.78
"2020",1583,1358.89,1323.22,4366.11,5378.78,4624.56
"2021",3733.44,3532.67,3344,2476.89,2849.89,2391.22
"2022",6685.67,5826.44,5657.56,978.78,967.11,676.44
"2023",483.44,524.44,473.22,591.78,623,899.67
"2024",138,140.11,122.78,299.44,322.22,295.33
"2025",5131.67,4855.78,5092.11,12475.67,13951.56,12258.22
"2026",1412.11,1265.67,1120.89,4023.33,4322.78,3765.44
"2027",1441.22,1172.56,1207.56,3094,3641.56,2799.33
"2028",26164.22,21937.33,24423.44,2692.11,2771.11,2743.78
"2029",1494.78,1310.56,1418.78,2745.22,2936.33,2475
"2030",1634.11,1576.89,1544.56,7485.67,7782,6954.67
"2031",146.56,163.56,137.78,947.44,965.89,918.33
"2032",4877,4290.89,4328.89,1277.33,1418.67,1268
"2033",177.56,161.44,196.78,230.67,207.11,228.44
"2034",303.56,304.67,297.56,674.11,651.89,796.89
"2035",9269.22,9242,9066.78,1845.67,1920.78,1814
"2036",988.89,936.67,837.11,2681.56,2947,2862.44
"2037",122.33,153.89,133.78,653.56,771.67,667.89
"2038",119.67,143.11,143.89,232.11,260.56,240.67
"2039",1297.11,1226.33,1206.44,527,472.33,472.33
"2040",471.44,427.67,418.78,300.67,385,356.78
"2041",2386.78,2299.44,2070.67,1856.78,2145.33,1889.33
"2042",912.78,895.67,835.67,635.67,678.44,616
"2043",175.33,200.44,198.33,474.89,399.89,389.11
"2044",405.22,451.11,285.33,528.78,415.67,378
"2045",161.44,199.56,178.78,264.67,248.56,232.22
"2046",484.33,563.33,307.56,610.22,465.33,325.22
"2047",132.78,156.33,135.89,319.89,288.67,307.67
"2048",124.67,159.11,139.56,447,410.67,437.44
"2049",4769.67,4067.67,4411.56,375.44,325.44,395.33
"2050",NA,NA,NA,NA,NA,NA
"2051",NA,NA,NA,NA,NA,NA
"2052",NA,NA,NA,NA,NA,NA
"2053",NA,NA,NA,NA,NA,NA
"2054",NA,NA,NA,NA,NA,NA
"2055",NA,NA,NA,NA,NA,NA
"2056",NA,NA,NA,NA,NA,NA
"2057",284.67,318.11,306.56,1073.22,1598.33,1409.11
"2058",233.44,273.56,237.78,243.78,238.67,274.11
"2059",1347.78,1337.67,1454.67,1058.22,1446.11,1473.44
"2060",931.44,917.67,1067.44,805.89,944.89,1096.11
"2061",451.11,563.89,470.67,514.11,706.44,668
"2062",1102.22,1158.11,1146.22,1754.22,2636,2349.33
"2063",1759,2328.22,2258.67,2654.78,1972.11,1715.67
"2064",649.89,718.33,679.44,973,1353.33,1367.56
"2065",3944.22,3518.11,3844.78,563.89,562.89,759
"2066",21430.33,24799.44,25592.89,29232.33,38746.67,34839.89
"2067",3149,3166.22,2829.78,416.44,336.11,386.56
"2068",180.33,178.89,193.22,341.33,264.44,258.89
"2069",1643.22,1529.33,1658.67,7710.33,11149.44,11933.56
"2070",2008.89,1908.33,2017.56,1508.44,2010.33,2423.11
"2071",1347.78,1480.11,1517.22,974.89,1342.89,1504.56
"2072",265.89,233.56,235,373.22,366.89,391.22
"2073",189.89,251.78,236.78,306.22,226,329
"2074",2935.56,2827.33,2654.89,2122.67,1886.11,2501.44
"2075",1719,1640.22,1723,798.89,785.22,969.89
"2076",227.78,204,213.22,304.67,231.78,266
"2077",3856.33,3721,3487.56,3295.11,4770.22,4681.33
"2078",1132.89,1115.67,1162.33,691.56,965.33,945.89
"2079",250.78,298.22,304.67,225.22,250.33,277.22
"2080",2547.33,2309,2608.56,3262.56,4156.89,4403.44
"2081",170.67,206,224,257.56,340.44,381.11
"2082",154.89,182.22,212.78,279.78,257.89,284.78
"2083",3315,3128.67,3015.78,2124.67,3377.44,2901.89
"2084",4712.89,4375.67,4579.78,2269,3782.78,3657.22
"2085",5889.89,5152.78,5502.89,17317.56,20921.33,21628.44
"2086",4353.33,4535.67,4377,3838.89,5910.11,4897.78
"2087",3574.44,3582.56,3266,2221.67,3614.22,2960.56
"2088",279.89,280.33,294.22,353.78,296.22,337
"2089",213.89,211.22,235.67,284.44,298.89,346.33
"2090",2285.78,2024.22,2311.44,1242,1626.56,1643
"2091",142.22,214.89,199.44,299.33,304.11,315.67
"2092",654,627.11,543.22,339,425.44,417.56
"2093",NA,NA,NA,NA,NA,NA
"2094",4974,3998.67,4507.44,2811.56,4590.44,3596.22
"2095",38207.33,32886.78,38020.11,695.56,653.56,768
"2096",513.33,556.78,640.67,687.89,701.44,570.22
"2097",9330.44,8501,7608,4813,7068.22,4729.44
"2098",4662.78,3928.11,3820.78,2044.11,3070.11,2570.67
"2099",283.56,267.33,264,285.11,295.56,325
"2100",819.67,722.89,784.44,1636.67,1934,1899.89
"2101",616.56,577.33,583.89,799.11,571.22,678.33
"2102",2530.67,2428,2024.33,692,847.67,709.33
"2103",1061.33,1048.89,988.44,637.89,660.11,709.67
